query_id,query_label,revision,pass,iteration,elapsed_ms,rows,host_steal_percent,pool_peak_bytes,bytes_scanned,prefetch_budget_skips,prefetch_bytes,prefetch_row_groups,prefetch_wait_time,spill_count,spilled_bytes
1,Q02,before,2,0,68.424812,1,3.495145631067961,89346,952710,0,658576,177,31720180,0,0
1,Q02,before,2,1,41.311248,1,3.495145631067961,89346,952710,0,658576,177,26246985,0,0
1,Q02,before,2,2,42.319979000000004,1,3.495145631067961,89346,952710,0,658576,177,27049310,0,0
1,Q02,before,2,3,42.093981,1,3.495145631067961,89346,952710,0,658576,177,25037667,0,0
1,Q02,after,1,0,72.052281,1,3.3203125,89867,952710,0,658576,177,9325402,0,0
1,Q02,after,1,1,46.797441,1,3.3203125,89867,952710,0,658576,177,7556978,0,0
1,Q02,after,1,2,55.205631,1,3.3203125,89867,952710,0,658576,177,10342538,0,0
1,Q02,after,1,3,44.149038000000004,1,3.3203125,89867,952710,0,658576,177,10132427,0,0
1,Q02,after,2,0,67.184093,1,2.75049115913556,101334,952710,0,658576,177,8658632,0,0
1,Q02,after,2,1,42.024622,1,2.75049115913556,101334,952710,0,658576,177,7920218,0,0
1,Q02,after,2,2,45.913894,1,2.75049115913556,101334,952710,0,658576,177,11499779,0,0
1,Q02,after,2,3,43.008922999999996,1,2.75049115913556,101334,952710,0,658576,177,7676768,0,0
2,Q03,before,1,0,307.400697,1,6.431273644388399,1765873,41917038,0,31048887,218,269071343,0,0
2,Q03,before,1,1,227.773807,1,6.431273644388399,1765873,41917038,0,31048887,218,210693668,0,0
2,Q03,before,1,2,182.11266600000002,1,6.431273644388399,1765873,41917038,0,31048887,218,83133449,0,0
2,Q03,before,1,3,145.06216,1,6.431273644388399,1765873,41917038,0,31048887,218,86487004,0,0
2,Q03,before,2,0,153.616894,1,4.804804804804805,1566328,41917038,0,31048887,218,86871196,0,0
2,Q03,before,2,1,123.676517,1,4.804804804804805,1566328,41917038,0,31048887,218,60463050,0,0
2,Q03,before,2,2,126.03568500000002,1,4.804804804804805,1566328,41917038,0,31048887,218,53322126,0,0
2,Q03,before,2,3,126.911838,1,4.804804804804805,1566328,41917038,0,31048887,218,70983323,0,0
2,Q03,after,1,0,149.737031,1,6.391347099311701,1712921,41917038,0,31048887,218,1297902,0,0
2,Q03,after,1,1,132.782262,1,6.391347099311701,1712921,41917038,0,31048887,218,1915358,0,0
2,Q03,after,1,2,122.68966,1,6.391347099311701,1712921,41917038,0,31048887,218,934807,0,0
2,Q03,after,1,3,123.03739599999999,1,6.391347099311701,1712921,41917038,0,31048887,218,2823972,0,0
2,Q03,after,2,0,146.743829,1,3.152173913043478,1712921,41917038,0,31048887,218,777135,0,0
2,Q03,after,2,1,111.587802,1,3.152173913043478,1712921,41917038,0,31048887,218,1232002,0,0
2,Q03,after,2,2,109.547862,1,3.152173913043478,1712921,41917038,0,31048887,218,3568939,0,0
2,Q03,after,2,3,114.836082,1,3.152173913043478,1712921,41917038,0,31048887,218,1019907,0,0
3,Q04,before,1,0,194.073877,1,8.955223880597014,12598570,270472045,0,201355809,218,296343434,0,0
3,Q04,before,1,1,147.755623,1,8.955223880597014,12598570,270472045,0,201355809,218,212401738,0,0
3,Q04,before,1,2,145.30366999999998,1,8.955223880597014,12598570,270472045,0,201355809,218,183762303,0,0
3,Q04,before,1,3,157.54454800000002,1,8.955223880597014,12598570,270472045,0,201355809,218,195199650,0,0
3,Q04,before,2,0,151.718871,1,3.7886340977068795,11466406,270472045,0,201355809,218,125488720,0,0
3,Q04,before,2,1,127.53112,1,3.7886340977068795,11466406,270472045,0,201355809,218,130005268,0,0
3,Q04,before,2,2,126.244353,1,3.7886340977068795,11466406,270472045,0,201355809,218,141377491,0,0
3,Q04,before,2,3,128.99148699999998,1,3.7886340977068795,11466406,270472045,0,201355809,218,141980957,0,0
3,Q04,after,1,0,155.060224,1,7.175295186194369,11414382,270472045,0,201355809,218,9773042,0,0
3,Q04,after,1,1,127.769305,1,7.175295186194369,11414382,270472045,0,201355809,218,11382773,0,0
3,Q04,after,1,2,128.44499000000002,1,7.175295186194369,11414382,270472045,0,201355809,218,9241431,0,0
3,Q04,after,1,3,145.784285,1,7.175295186194369,11414382,270472045,0,201355809,218,50242858,0,0
3,Q04,after,2,0,177.797954,1,8.743169398907105,11179775,270472045,0,201355809,218,16309726,0,0
3,Q04,after,2,1,129.83112899999998,1,8.743169398907105,11179775,270472045,0,201355809,218,19472079,0,0
3,Q04,after,2,2,130.249635,1,8.743169398907105,11179775,270472045,0,201355809,218,14560831,0,0
3,Q04,after,2,3,116.843953,1,8.743169398907105,11179775,270472045,0,201355809,218,7625998,0,0
4,Q05,before,1,0,1824.7337670000002,1,2.875209959490169,858947240,270472045,0,201355809,218,174231637,0,0
4,Q05,before,1,1,1389.911604,1,2.875209959490169,858947240,270472045,0,201355809,218,235151317,0,0
4,Q05,before,1,2,1607.257932,1,2.875209959490169,858947240,270472045,0,201355809,218,192743284,0,0
4,Q05,before,1,3,1318.877082,1,2.875209959490169,858947240,270472045,0,201355809,218,187496122,0,0
4,Q05,before,2,0,1214.045378,1,3.584409073818774,842973280,270472045,0,201355809,218,140864586,0,0
4,Q05,before,2,1,1195.952581,1,3.584409073818774,842973280,270472045,0,201355809,218,132497705,0,0
4,Q05,before,2,2,1225.0089870000002,1,3.584409073818774,842973280,270472045,0,201355809,218,159681795,0,0
4,Q05,before,2,3,1190.278835,1,3.584409073818774,842973280,270472045,0,201355809,218,138487508,0,0
4,Q05,after,1,0,1279.702273,1,3.004988977839657,942018192,270472045,0,201355809,218,2187974,0,0
4,Q05,after,1,1,1295.941005,1,3.004988977839657,942018192,270472045,0,201355809,218,4209484,0,0
4,Q05,after,1,2,1304.501519,1,3.004988977839657,942018192,270472045,0,201355809,218,5809193,0,0
4,Q05,after,1,3,1286.248397,1,3.004988977839657,942018192,270472045,0,201355809,218,31738333,0,0
4,Q05,after,2,0,1205.26148,1,3.2484635645302897,975982628,270472045,0,201355809,218,2076004,0,0
4,Q05,after,2,1,1191.558661,1,3.2484635645302897,975982628,270472045,0,201355809,218,7833642,0,0
4,Q05,after,2,2,1225.713878,1,3.2484635645302897,975982628,270472045,0,201355809,218,1863732,0,0
4,Q05,after,2,3,1203.3208300000001,1,3.2484635645302897,975982628,270472045,0,201355809,218,4199559,0,0
5,Q06,before,1,0,1277.8985010000001,1,5.8381574085478505,1281158532,370689122,0,276554653,218,716651690,0,0
5,Q06,before,1,1,1172.966511,1,5.8381574085478505,1281158532,370689122,0,276554653,218,228229570,0,0
5,Q06,before,1,2,1249.5294900000001,1,5.8381574085478505,1281158532,370689122,0,276554653,218,207610559,0,0
5,Q06,before,1,3,1128.739608,1,5.8381574085478505,1281158532,370689122,0,276554653,218,225104808,0,0
5,Q06,before,2,0,1136.299054,1,4.422737756071089,1356993508,370689122,0,276554653,218,251209115,0,0
5,Q06,before,2,1,989.5063859999999,1,4.422737756071089,1356993508,370689122,0,276554653,218,171568237,0,0
5,Q06,before,2,2,1012.716046,1,4.422737756071089,1356993508,370689122,0,276554653,218,162339036,0,0
5,Q06,before,2,3,1240.418888,1,4.422737756071089,1356993508,370689122,0,276554653,218,233863701,0,0
5,Q06,after,1,0,1078.8151420000002,1,3.091013165426445,1306412376,370689122,0,276554653,218,10246640,0,0
5,Q06,after,1,1,1040.696169,1,3.091013165426445,1306412376,370689122,0,276554653,218,4766884,0,0
5,Q06,after,1,2,1058.8029299999998,1,3.091013165426445,1306412376,370689122,0,276554653,218,4308663,0,0
5,Q06,after,1,3,1009.676424,1,3.091013165426445,1306412376,370689122,0,276554653,218,3247961,0,0
5,Q06,after,2,0,1026.519644,1,4.48481407891002,1366545184,370689122,0,276554653,218,4817344,0,0
5,Q06,after,2,1,1013.2535,1,4.48481407891002,1366545184,370689122,0,276554653,218,8836557,0,0
5,Q06,after,2,2,1090.2448410000002,1,4.48481407891002,1366545184,370689122,0,276554653,218,5943754,0,0
5,Q06,after,2,3,1079.326185,1,4.48481407891002,1366545184,370689122,0,276554653,218,6514163,0,0
6,Q07,before,1,0,33.029849,1,1.9083969465648856,0,0,0,0,0,0,0,0
6,Q07,before,1,1,4.407002,1,1.9083969465648856,0,0,0,0,0,0,0,0
6,Q07,before,1,2,4.402393999999999,1,1.9083969465648856,0,0,0,0,0,0,0,0
6,Q07,before,1,3,4.478622,1,1.9083969465648856,0,0,0,0,0,0,0,0
6,Q07,before,2,0,28.870247000000003,1,1.6129032258064515,0,0,0,0,0,0,0,0
6,Q07,before,2,1,3.330578,1,1.6129032258064515,0,0,0,0,0,0,0,0
6,Q07,before,2,2,2.816873,1,1.6129032258064515,0,0,0,0,0,0,0,0
6,Q07,before,2,3,3.17373,1,1.6129032258064515,0,0,0,0,0,0,0,0
6,Q07,after,1,0,38.247545,1,2.1739130434782608,0,0,0,0,0,0,0,0
6,Q07,after,1,1,3.737059,1,2.1739130434782608,0,0,0,0,0,0,0,0
6,Q07,after,1,2,3.087288,1,2.1739130434782608,0,0,0,0,0,0,0,0
6,Q07,after,1,3,3.042598,1,2.1739130434782608,0,0,0,0,0,0,0,0
6,Q07,after,2,0,28.377651,1,1.092896174863388,0,0,0,0,0,0,0,0
6,Q07,after,2,1,3.1058000000000003,1,1.092896174863388,0,0,0,0,0,0,0,0
6,Q07,after,2,2,2.842103,1,1.092896174863388,0,0,0,0,0,0,0,0
6,Q07,after,2,3,2.939363,1,1.092896174863388,0,0,0,0,0,0,0,0
7,Q08,before,1,0,116.469043,18,4.187604690117253,73400628,952710,0,658576,177,24632343,0,0
7,Q08,before,1,1,58.33635,18,4.187604690117253,73400628,952710,0,658576,177,55825914,0,0
7,Q08,before,1,2,49.122997,18,4.187604690117253,73400628,952710,0,658576,177,24391886,0,0
7,Q08,before,1,3,52.876557999999996,18,4.187604690117253,73400628,952710,0,658576,177,31179418,0,0
7,Q08,before,2,0,88.059916,18,5.2100840336134455,31786344,952710,0,658576,177,48025618,0,0
7,Q08,before,2,1,61.445228,18,5.2100840336134455,31786344,952710,0,658576,177,44759584,0,0
7,Q08,before,2,2,53.269754000000006,18,5.2100840336134455,31786344,952710,0,658576,177,31978795,0,0
7,Q08,before,2,3,48.101653,18,5.2100840336134455,31786344,952710,0,658576,177,23216318,0,0
7,Q08,after,1,0,117.932848,18,3.259259259259259,73400628,952710,0,658576,177,2159053,0,0
7,Q08,after,1,1,50.423234,18,3.259259259259259,73400628,952710,0,658576,177,2818077,0,0
7,Q08,after,1,2,56.801987,18,3.259259259259259,73400628,952710,0,658576,177,4597386,0,0
7,Q08,after,1,3,62.808462,18,3.259259259259259,73400628,952710,0,658576,177,2542302,0,0
7,Q08,after,2,0,90.17146500000001,18,4.194630872483222,31708270,952710,0,658576,177,5426240,0,0
7,Q08,after,2,1,53.389184,18,4.194630872483222,31708270,952710,0,658576,177,3490119,0,0
7,Q08,after,2,2,52.71858,18,4.194630872483222,31708270,952710,0,658576,177,3792091,0,0
7,Q08,after,2,3,58.317738,18,4.194630872483222,31708270,952710,0,658576,177,5707918,0,0
8,Q09,before,1,0,1702.7829450000002,10,3.078890419043872,1144803040,329054078,0,244775150,218,333903411,0,0
8,Q09,before,1,1,1466.9602020000002,10,3.078890419043872,1144803040,329054078,0,244775150,218,173831624,0,0
8,Q09,before,1,2,1533.2437830000001,10,3.078890419043872,1144803040,329054078,0,244775150,218,183499853,0,0
8,Q09,before,1,3,1471.840761,10,3.078890419043872,1144803040,329054078,0,244775150,218,193066017,0,0
8,Q09,before,2,0,1543.980135,10,5.113192818110851,1144011688,329054078,0,244775150,218,245236090,0,0
8,Q09,before,2,1,1537.2826979999998,10,5.113192818110851,1144011688,329054078,0,244775150,218,193880437,0,0
8,Q09,before,2,2,1654.1243109999998,10,5.113192818110851,1144011688,329054078,0,244775150,218,198074118,0,0
8,Q09,before,2,3,1487.475261,10,5.113192818110851,1144011688,329054078,0,244775150,218,186844481,0,0
8,Q09,after,1,0,1571.1023539999999,10,3.8398927511251557,1096955048,329054078,0,244775150,218,2583574,0,0
8,Q09,after,1,1,1568.980252,10,3.8398927511251557,1096955048,329054078,0,244775150,218,3617142,0,0
8,Q09,after,1,2,1594.601976,10,3.8398927511251557,1096955048,329054078,0,244775150,218,2160724,0,0
8,Q09,after,1,3,1575.229937,10,3.8398927511251557,1096955048,329054078,0,244775150,218,3396409,0,0
8,Q09,after,2,0,1526.39663,10,2.973977695167286,1140544544,329054078,0,244775150,218,2505370,0,0
8,Q09,after,2,1,1450.338972,10,2.973977695167286,1140544544,329054078,0,244775150,218,3131346,0,0
8,Q09,after,2,2,1358.067646,10,2.973977695167286,1140544544,329054078,0,244775150,218,2395869,0,0
8,Q09,after,2,3,1523.6078870000001,10,2.973977695167286,1140544544,329054078,0,244775150,218,9684211,0,0
9,Q10,before,1,0,1833.9936460000001,10,3.1923244657653727,721296031,370971116,0,275824037,218,205930788,0,0
9,Q10,before,1,1,1732.465267,10,3.1923244657653727,721296031,370971116,0,275824037,218,161542839,0,0
9,Q10,before,1,2,1727.869163,10,3.1923244657653727,721296031,370971116,0,275824037,218,184267638,0,0
9,Q10,before,1,3,1706.0818709999999,10,3.1923244657653727,721296031,370971116,0,275824037,218,178726901,0,0
9,Q10,before,2,0,1714.841489,10,2.679703059931197,722038971,370971116,0,275824037,218,166070476,0,0
9,Q10,before,2,1,1694.630793,10,2.679703059931197,722038971,370971116,0,275824037,218,219388896,0,0
9,Q10,before,2,2,1705.844227,10,2.679703059931197,722038971,370971116,0,275824037,218,174392478,0,0
9,Q10,before,2,3,1648.177444,10,2.679703059931197,722038971,370971116,0,275824037,218,152888988,0,0
9,Q10,after,1,0,1709.7402499999998,10,3.1666666666666665,721750632,370971116,0,275824037,218,2809212,0,0
9,Q10,after,1,1,1729.7875139999999,10,3.1666666666666665,721750632,370971116,0,275824037,218,2180875,0,0
9,Q10,after,1,2,1701.6178690000002,10,3.1666666666666665,721750632,370971116,0,275824037,218,1886186,0,0
9,Q10,after,1,3,1786.296601,10,3.1666666666666665,721750632,370971116,0,275824037,218,2313500,0,0
9,Q10,after,2,0,2023.9474839999998,10,3.121087461992488,719982260,370971116,0,275824037,218,43417944,0,0
9,Q10,after,2,1,1556.497261,10,3.121087461992488,719982260,370971116,0,275824037,218,6259630,0,0
9,Q10,after,2,2,1647.543967,10,3.121087461992488,719982260,370971116,0,275824037,218,2389230,0,0
9,Q10,after,2,3,1556.109485,10,3.121087461992488,719982260,370971116,0,275824037,218,1653052,0,0
10,Q11,before,1,0,432.04517,10,6.9783917817924195,111915727,275325765,0,204952111,218,301945504,0,0
10,Q11,before,1,1,392.061803,10,6.9783917817924195,111915727,275325765,0,204952111,218,210985788,0,0
10,Q11,before,1,2,389.08601500000003,10,6.9783917817924195,111915727,275325765,0,204952111,218,199977504,0,0
10,Q11,before,1,3,388.089905,10,6.9783917817924195,111915727,275325765,0,204952111,218,190894144,0,0
10,Q11,before,2,0,427.71894,10,9.004417261297995,125135432,275325765,0,204952111,218,186251878,0,0
10,Q11,before,2,1,382.214854,10,9.004417261297995,125135432,275325765,0,204952111,218,199553419,0,0
10,Q11,before,2,2,447.46133399999997,10,9.004417261297995,125135432,275325765,0,204952111,218,254577746,0,0
10,Q11,before,2,3,426.277474,10,9.004417261297995,125135432,275325765,0,204952111,218,224036871,0,0
10,Q11,after,1,0,427.505609,10,8.154657293497364,110367503,275325765,0,204952111,218,16470785,0,0
10,Q11,after,1,1,381.21101899999996,10,8.154657293497364,110367503,275325765,0,204952111,218,10140365,0,0
10,Q11,after,1,2,384.781761,10,8.154657293497364,110367503,275325765,0,204952111,218,12436665,0,0
10,Q11,after,1,3,401.771402,10,8.154657293497364,110367503,275325765,0,204952111,218,19811076,0,0
10,Q11,after,2,0,413.132999,10,5.977443609022556,106501748,275325765,0,204952111,218,14362730,0,0
10,Q11,after,2,1,373.84024300000004,10,5.977443609022556,106501748,275325765,0,204952111,218,13307247,0,0
10,Q11,after,2,2,386.088586,10,5.977443609022556,106501748,275325765,0,204952111,218,15331129,0,0
10,Q11,after,2,3,343.02588499999996,10,5.977443609022556,106501748,275325765,0,204952111,218,11838042,0,0
11,Q12,before,1,0,487.848524,10,9.11863372979567,118140348,281554820,0,209576545,218,311477150,0,0
11,Q12,before,1,1,486.958595,10,9.11863372979567,118140348,281554820,0,209576545,218,221912965,0,0
11,Q12,before,1,2,445.821509,10,9.11863372979567,118140348,281554820,0,209576545,218,216676962,0,0
11,Q12,before,1,3,445.379464,10,9.11863372979567,118140348,281554820,0,209576545,218,188858794,0,0
11,Q12,before,2,0,465.74732,10,7.372523546606041,116333824,281554820,0,209576545,218,159945659,0,0
11,Q12,before,2,1,437.581697,10,7.372523546606041,116333824,281554820,0,209576545,218,193131866,0,0
11,Q12,before,2,2,435.77185499999996,10,7.372523546606041,116333824,281554820,0,209576545,218,196256973,0,0
11,Q12,before,2,3,417.23936,10,7.372523546606041,116333824,281554820,0,209576545,218,203045851,0,0
11,Q12,after,1,0,421.389117,10,5.77568838146407,121757945,281554820,0,209576545,218,9996272,0,0
11,Q12,after,1,1,410.05590800000004,10,5.77568838146407,121757945,281554820,0,209576545,218,7678692,0,0
11,Q12,after,1,2,433.783968,10,5.77568838146407,121757945,281554820,0,209576545,218,7531153,0,0
11,Q12,after,1,3,432.273824,10,5.77568838146407,121757945,281554820,0,209576545,218,27144532,0,0
11,Q12,after,2,0,478.816786,10,6.411547499160792,115717887,281554820,0,209576545,218,173351477,0,0
11,Q12,after,2,1,401.368841,10,6.411547499160792,115717887,281554820,0,209576545,218,6967143,0,0
11,Q12,after,2,2,448.397744,10,6.411547499160792,115717887,281554820,0,209576545,218,16587011,0,0
11,Q12,after,2,3,399.223702,10,6.411547499160792,115717887,281554820,0,209576545,218,6519706,0,0
12,Q13,before,1,0,1349.976335,10,4.378262933080209,1486680204,370689122,0,276554653,218,227333093,0,0
12,Q13,before,1,1,1208.872116,10,4.378262933080209,1486680204,370689122,0,276554653,218,194684076,0,0
12,Q13,before,1,2,1249.441462,10,4.378262933080209,1486680204,370689122,0,276554653,218,236788402,0,0
12,Q13,before,1,3,1208.090299,10,4.378262933080209,1486680204,370689122,0,276554653,218,215316368,0,0
12,Q13,before,2,0,1185.279529,10,4.409672830725462,1509051548,370689122,0,276554653,218,204786602,0,0
12,Q13,before,2,1,1145.581266,10,4.409672830725462,1509051548,370689122,0,276554653,218,209933514,0,0
12,Q13,before,2,2,1165.7960649999998,10,4.409672830725462,1509051548,370689122,0,276554653,218,191576200,0,0
12,Q13,before,2,3,1141.960371,10,4.409672830725462,1509051548,370689122,0,276554653,218,184987491,0,0
12,Q13,after,1,0,1259.039008,10,5.010261982373536,1512298156,370689122,0,276554653,218,13503824,0,0
12,Q13,after,1,1,1286.7945889999999,10,5.010261982373536,1512298156,370689122,0,276554653,218,8849923,0,0
12,Q13,after,1,2,1171.3459070000001,10,5.010261982373536,1512298156,370689122,0,276554653,218,11054912,0,0
12,Q13,after,1,3,1188.4120899999998,10,5.010261982373536,1512298156,370689122,0,276554653,218,8766191,0,0
12,Q13,after,2,0,1206.462078,10,5.080045380057985,1540426456,370689122,0,276554653,218,13501780,0,0
12,Q13,after,2,1,1236.278285,10,5.080045380057985,1540426456,370689122,0,276554653,218,8671199,0,0
12,Q13,after,2,2,1157.316474,10,5.080045380057985,1540426456,370689122,0,276554653,218,6918870,0,0
12,Q13,after,2,3,1115.979288,10,5.080045380057985,1540426456,370689122,0,276554653,218,9451071,0,0
13,Q14,before,1,0,1783.1126940000001,10,5.099425541316836,1875900524,641161167,0,477910462,218,267885973,0,0
13,Q14,before,1,1,1680.9769919999999,10,5.099425541316836,1875900524,641161167,0,477910462,218,296016489,0,0
13,Q14,before,1,2,1650.2110320000002,10,5.099425541316836,1875900524,641161167,0,477910462,218,273879821,0,0
13,Q14,before,1,3,1659.157034,10,5.099425541316836,1875900524,641161167,0,477910462,218,316298669,0,0
13,Q14,before,2,0,1986.909846,10,5.901666256258721,2021068416,641161167,0,477910462,218,306036306,0,0
13,Q14,before,2,1,1667.796448,10,5.901666256258721,2021068416,641161167,0,477910462,218,290777672,0,0
13,Q14,before,2,2,2006.7008519999997,10,5.901666256258721,2021068416,641161167,0,477910462,218,303146989,0,0
13,Q14,before,2,3,1662.961323,10,5.901666256258721,2021068416,641161167,0,477910462,218,288447309,0,0
13,Q14,after,1,0,1679.728266,10,4.64180085441998,2032295552,641161167,0,477910462,218,2855669,0,0
13,Q14,after,1,1,1729.718077,10,4.64180085441998,2032295552,641161167,0,477910462,218,12130348,0,0
13,Q14,after,1,2,2277.970663,10,4.64180085441998,2032295552,641161167,0,477910462,218,25692995,0,0
13,Q14,after,1,3,1598.18661,10,4.64180085441998,2032295552,641161167,0,477910462,218,3402023,0,0
13,Q14,after,2,0,2176.396734,10,5.439225827980312,2074400384,641161167,0,477910462,218,7961946,0,0
13,Q14,after,2,1,1643.954242,10,5.439225827980312,2074400384,641161167,0,477910462,218,5422929,0,0
13,Q14,after,2,2,1613.6238290000001,10,5.439225827980312,2074400384,641161167,0,477910462,218,11233502,0,0
13,Q14,after,2,3,1693.6909289999999,10,5.439225827980312,2074400384,641161167,0,477910462,218,21426385,0,0
14,Q15,before,1,0,1332.787179,10,4.684796044499382,1475058812,389399024,0,290445651,218,643510718,0,0
14,Q15,before,1,1,1166.882781,10,4.684796044499382,1475058812,389399024,0,290445651,218,230473669,0,0
14,Q15,before,1,2,1187.6031970000001,10,4.684796044499382,1475058812,389399024,0,290445651,218,217486022,0,0
14,Q15,before,1,3,1143.190125,10,4.684796044499382,1475058812,389399024,0,290445651,218,219588210,0,0
14,Q15,before,2,0,1216.694645,10,6.31766938274361,1486290308,389399024,0,290445651,218,215948955,0,0
14,Q15,before,2,1,1270.895931,10,6.31766938274361,1486290308,389399024,0,290445651,218,233621753,0,0
14,Q15,before,2,2,1400.4893809999999,10,6.31766938274361,1486290308,389399024,0,290445651,218,237316536,0,0
14,Q15,before,2,3,1461.3320039999999,10,6.31766938274361,1486290308,389399024,0,290445651,218,252296124,0,0
14,Q15,after,1,0,1267.09392,10,5.327319273436547,1482159132,389399024,0,290445651,218,21471634,0,0
14,Q15,after,1,1,1251.122311,10,5.327319273436547,1482159132,389399024,0,290445651,218,4664356,0,0
14,Q15,after,1,2,1127.42841,10,5.327319273436547,1482159132,389399024,0,290445651,218,11571576,0,0
14,Q15,after,1,3,1191.479061,10,5.327319273436547,1482159132,389399024,0,290445651,218,11316507,0,0
14,Q15,after,2,0,1151.573272,10,5.555555555555555,1475502056,389399024,0,290445651,218,10473347,0,0
14,Q15,after,2,1,1233.4634449999999,10,5.555555555555555,1475502056,389399024,0,290445651,218,6759865,0,0
14,Q15,after,2,2,1199.6718779999999,10,5.555555555555555,1475502056,389399024,0,290445651,218,5603710,0,0
14,Q15,after,2,3,1188.301544,10,5.555555555555555,1475502056,389399024,0,290445651,218,7824648,0,0
15,Q16,before,1,0,1443.976065,10,4.251664161477346,1322735820,270472045,0,201355809,218,147402745,0,0
15,Q16,before,1,1,1379.290166,10,4.251664161477346,1322735820,270472045,0,201355809,218,159792626,0,0
15,Q16,before,1,2,1385.997828,10,4.251664161477346,1322735820,270472045,0,201355809,218,147598624,0,0
15,Q16,before,1,3,1434.16524,10,4.251664161477346,1322735820,270472045,0,201355809,218,161080256,0,0
15,Q16,before,2,0,1293.7177,10,3.790835098673208,1205333152,270472045,0,201355809,218,150039326,0,0
15,Q16,before,2,1,1414.668602,10,3.790835098673208,1205333152,270472045,0,201355809,218,164505101,0,0
15,Q16,before,2,2,1354.247356,10,3.790835098673208,1205333152,270472045,0,201355809,218,148484466,0,0
15,Q16,before,2,3,1354.626855,10,3.790835098673208,1205333152,270472045,0,201355809,218,166724056,0,0
15,Q16,after,1,0,1548.616149,10,4.049844236760125,1211125624,270472045,0,201355809,218,3822222,0,0
15,Q16,after,1,1,1416.08872,10,4.049844236760125,1211125624,270472045,0,201355809,218,4234961,0,0
15,Q16,after,1,2,1328.10901,10,4.049844236760125,1211125624,270472045,0,201355809,218,2591618,0,0
15,Q16,after,1,3,1343.903728,10,4.049844236760125,1211125624,270472045,0,201355809,218,3556700,0,0
15,Q16,after,2,0,1405.7446650000002,10,5.679118980781689,1335324668,270472045,0,201355809,218,2641256,0,0
15,Q16,after,2,1,1387.313591,10,5.679118980781689,1335324668,270472045,0,201355809,218,19499366,0,0
15,Q16,after,2,2,1404.780264,10,5.679118980781689,1335324668,270472045,0,201355809,218,12480099,0,0
15,Q16,after,2,3,1356.082397,10,5.679118980781689,1335324668,270472045,0,201355809,218,2376528,0,0
16,Q17,before,1,0,2871.957179,10,3.573308380607053,4031628700,641161167,0,477910462,218,314329757,0,0
16,Q17,before,1,1,2444.034327,10,3.573308380607053,4031628700,641161167,0,477910462,218,283151810,0,0
16,Q17,before,1,2,2515.7008530000003,10,3.573308380607053,4031628700,641161167,0,477910462,218,326830694,0,0
16,Q17,before,1,3,2528.017127,10,3.573308380607053,4031628700,641161167,0,477910462,218,270118693,0,0
16,Q17,before,2,0,2767.698399,10,5.4012695533892545,4051000688,641161167,0,477910462,218,330596565,0,0
16,Q17,before,2,1,2659.074513,10,5.4012695533892545,4051000688,641161167,0,477910462,218,358455998,0,0
16,Q17,before,2,2,2541.8149789999998,10,5.4012695533892545,4051000688,641161167,0,477910462,218,290549315,0,0
16,Q17,before,2,3,2663.370615,10,5.4012695533892545,4051000688,641161167,0,477910462,218,335160357,0,0
16,Q17,after,1,0,2531.99336,10,3.7349471239073293,3988736912,641161167,0,477910462,218,7034481,0,0
16,Q17,after,1,1,2404.6582280000002,10,3.7349471239073293,3988736912,641161167,0,477910462,218,5088272,0,0
