revision,distribution,page_index,output_columns,partitions,mode,pass_number,iteration,elapsed_ms,rows,checksum,host_steal_percent,bytes_scanned,prefetch_bytes,prefetch_row_groups,prefetch_budget_skips,prefetch_wait_time
before,clustered,1,1,1,progressive,2,0,45.183428,335616,5608927023360,5.555555555555555,4244667,4228091,255,0,15953658
before,clustered,1,1,1,progressive,2,1,42.147434,335616,5608927023360,5.555555555555555,4244667,4228091,255,0,17123644
before,clustered,1,1,1,progressive,2,2,56.297798,335616,5608927023360,5.555555555555555,4244667,4228091,255,0,22630090
before,clustered,1,1,1,progressive,2,3,45.960326,335616,5608927023360,5.555555555555555,4244667,4228091,255,0,19950901
after,clustered,1,1,1,progressive,2,0,35.991535999999996,335616,5608927023360,5.847953216374269,4244667,4228091,255,0,2803578
after,clustered,1,1,1,progressive,2,1,42.671894,335616,5608927023360,5.847953216374269,4244667,4228091,255,0,9703793
after,clustered,1,1,1,progressive,2,2,49.470142,335616,5608927023360,5.847953216374269,4244667,4228091,255,0,10696072
after,clustered,1,1,1,progressive,2,3,41.581655000000005,335616,5608927023360,5.847953216374269,4244667,4228091,255,0,8794369
before,clustered,1,1,1,upfront,1,0,44.578861999999994,335616,5608927023360,5.121293800539084,4244667,4228091,255,0,17216554
before,clustered,1,1,1,upfront,1,1,54.359052999999996,335616,5608927023360,5.121293800539084,4244667,4228091,255,0,26284775
before,clustered,1,1,1,upfront,1,2,52.415788,335616,5608927023360,5.121293800539084,4244667,4228091,255,0,24971041
before,clustered,1,1,1,upfront,1,3,37.601834000000004,335616,5608927023360,5.121293800539084,4244667,4228091,255,0,12859825
after,clustered,1,1,1,upfront,1,0,48.369244,335616,5608927023360,7.124681933842239,4244667,4228091,255,0,6276110
after,clustered,1,1,1,upfront,1,1,55.711180999999996,335616,5608927023360,7.124681933842239,4244667,4228091,255,0,13812220
after,clustered,1,1,1,upfront,1,2,41.873064,335616,5608927023360,7.124681933842239,4244667,4228091,255,0,10285366
after,clustered,1,1,1,upfront,1,3,56.11687,335616,5608927023360,7.124681933842239,4244667,4228091,255,0,13553634
before,clustered,1,1,1,upfront,2,0,56.479307999999996,335616,5608927023360,3.8071065989847717,4244667,4228091,255,0,25478391
before,clustered,1,1,1,upfront,2,1,49.069501,335616,5608927023360,3.8071065989847717,4244667,4228091,255,0,21456481
before,clustered,1,1,1,upfront,2,2,50.28584,335616,5608927023360,3.8071065989847717,4244667,4228091,255,0,23794367
before,clustered,1,1,1,upfront,2,3,47.211136,335616,5608927023360,3.8071065989847717,4244667,4228091,255,0,22027120
after,clustered,1,1,1,upfront,2,0,54.574362,335616,5608927023360,5.2117263843648205,4244667,4228091,255,0,11529570
after,clustered,1,1,1,upfront,2,1,29.287228,335616,5608927023360,5.2117263843648205,4244667,4228091,255,0,2024977
after,clustered,1,1,1,upfront,2,2,31.136284,335616,5608927023360,5.2117263843648205,4244667,4228091,255,0,3821464
after,clustered,1,1,1,upfront,2,3,33.396331,335616,5608927023360,5.2117263843648205,4244667,4228091,255,0,5340633
before,clustered,1,1,8,off,1,0,29.854807,335616,5608927023360,11.052631578947368,4244667,4112026,248,0,80542709
before,clustered,1,1,8,off,1,1,11.438469999999999,335616,5608927023360,11.052631578947368,4244667,4112026,248,0,28678244
before,clustered,1,1,8,off,1,2,14.364574,335616,5608927023360,11.052631578947368,4244667,4112026,248,0,30500059
before,clustered,1,1,8,off,1,3,10.552782,335616,5608927023360,11.052631578947368,4244667,4112026,248,0,23064831
after,clustered,1,1,8,off,1,0,31.895114000000003,335616,5608927023360,15.555555555555555,4244667,4112026,248,0,12562894
after,clustered,1,1,8,off,1,1,21.371112,335616,5608927023360,15.555555555555555,4244667,4112026,248,0,3614253
after,clustered,1,1,8,off,1,2,12.220768,335616,5608927023360,15.555555555555555,4244667,4112026,248,0,1734860
after,clustered,1,1,8,off,1,3,15.413013,335616,5608927023360,15.555555555555555,4244667,4112026,248,0,2641692
before,clustered,1,1,8,off,2,0,15.93358,335616,5608927023360,7.2368421052631575,4244667,4112026,248,0,35698390
before,clustered,1,1,8,off,2,1,12.070779,335616,5608927023360,7.2368421052631575,4244667,4112026,248,0,33692274
before,clustered,1,1,8,off,2,2,12.325387000000001,335616,5608927023360,7.2368421052631575,4244667,4112026,248,0,37433575
before,clustered,1,1,8,off,2,3,11.515279999999999,335616,5608927023360,7.2368421052631575,4244667,4112026,248,0,30306221
after,clustered,1,1,8,off,2,0,15.696633000000002,335616,5608927023360,8.641975308641975,4244667,4112026,248,0,7661846
after,clustered,1,1,8,off,2,1,10.873511,335616,5608927023360,8.641975308641975,4244667,4112026,248,0,1967107
after,clustered,1,1,8,off,2,2,16.64674,335616,5608927023360,8.641975308641975,4244667,4112026,248,0,2216437
after,clustered,1,1,8,off,2,3,9.576663,335616,5608927023360,8.641975308641975,4244667,4112026,248,0,719760
before,clustered,1,1,8,progressive,1,0,20.205014000000002,335616,5608927023360,10.526315789473685,4244667,4112026,248,0,41093886
before,clustered,1,1,8,progressive,1,1,14.768745,335616,5608927023360,10.526315789473685,4244667,4112026,248,0,40993325
before,clustered,1,1,8,progressive,1,2,16.9085,335616,5608927023360,10.526315789473685,4244667,4112026,248,0,34280150
before,clustered,1,1,8,progressive,1,3,14.913183,335616,5608927023360,10.526315789473685,4244667,4112026,248,0,36072985
after,clustered,1,1,8,progressive,1,0,21.251003,335616,5608927023360,14.084507042253522,4244667,4112026,248,0,5448000
after,clustered,1,1,8,progressive,1,1,19.901504,335616,5608927023360,14.084507042253522,4244667,4112026,248,0,5308872
after,clustered,1,1,8,progressive,1,2,18.000738,335616,5608927023360,14.084507042253522,4244667,4112026,248,0,9053910
after,clustered,1,1,8,progressive,1,3,18.581157,335616,5608927023360,14.084507042253522,4244667,4112026,248,0,10183129
before,clustered,1,1,8,progressive,2,0,16.69284,335616,5608927023360,9.090909090909092,4244667,4112026,248,0,30073000
before,clustered,1,1,8,progressive,2,1,11.296979,335616,5608927023360,9.090909090909092,4244667,4112026,248,0,28344777
before,clustered,1,1,8,progressive,2,2,17.288638,335616,5608927023360,9.090909090909092,4244667,4112026,248,0,39279995
before,clustered,1,1,8,progressive,2,3,11.322799,335616,5608927023360,9.090909090909092,4244667,4112026,248,0,28206562
after,clustered,1,1,8,progressive,2,0,17.819727,335616,5608927023360,5.298013245033113,4244667,4112026,248,0,7070430
after,clustered,1,1,8,progressive,2,1,11.2973,335616,5608927023360,5.298013245033113,4244667,4112026,248,0,3024595
after,clustered,1,1,8,progressive,2,2,10.69552,335616,5608927023360,5.298013245033113,4244667,4112026,248,0,2211105
after,clustered,1,1,8,progressive,2,3,10.497571,335616,5608927023360,5.298013245033113,4244667,4112026,248,0,1974027
before,clustered,1,1,8,upfront,1,0,16.55364,335616,5608927023360,9.770114942528735,4244667,4112026,248,0,38658948
before,clustered,1,1,8,upfront,1,1,11.563799,335616,5608927023360,9.770114942528735,4244667,4112026,248,0,27392915
before,clustered,1,1,8,upfront,1,2,15.883872,335616,5608927023360,9.770114942528735,4244667,4112026,248,0,50830012
before,clustered,1,1,8,upfront,1,3,11.784149000000001,335616,5608927023360,9.770114942528735,4244667,4112026,248,0,36521280
after,clustered,1,1,8,upfront,1,0,25.065296,335616,5608927023360,8.641975308641975,4244667,4112026,248,0,9791645
after,clustered,1,1,8,upfront,1,1,10.527781,335616,5608927023360,8.641975308641975,4244667,4112026,248,0,2205498
after,clustered,1,1,8,upfront,1,2,10.077571,335616,5608927023360,8.641975308641975,4244667,4112026,248,0,1488147
after,clustered,1,1,8,upfront,1,3,11.645629,335616,5608927023360,8.641975308641975,4244667,4112026,248,0,2955694
before,clustered,1,1,8,upfront,2,0,21.389472,335616,5608927023360,8.620689655172415,4244667,4112026,248,0,37360093
before,clustered,1,1,8,upfront,2,1,10.661521,335616,5608927023360,8.620689655172415,4244667,4112026,248,0,28231484
before,clustered,1,1,8,upfront,2,2,11.334979,335616,5608927023360,8.620689655172415,4244667,4112026,248,0,26669478
before,clustered,1,1,8,upfront,2,3,16.71602,335616,5608927023360,8.620689655172415,4244667,4112026,248,0,45889602
after,clustered,1,1,8,upfront,2,0,19.904654,335616,5608927023360,9.25925925925926,4244667,4112026,248,0,11911648
after,clustered,1,1,8,upfront,2,1,14.682114,335616,5608927023360,9.25925925925926,4244667,4112026,248,0,5448611
after,clustered,1,1,8,upfront,2,2,13.746775,335616,5608927023360,9.25925925925926,4244667,4112026,248,0,3488304
after,clustered,1,1,8,upfront,2,3,8.983723000000001,335616,5608927023360,9.25925925925926,4244667,4112026,248,0,1384767
before,clustered,1,7,1,off,1,0,116.055461,335616,6614571777418,6.153846153846154,19967317,19889328,255,0,36551467
before,clustered,1,7,1,off,1,1,115.253163,335616,6614571777418,6.153846153846154,19967317,19889328,255,0,39938970
before,clustered,1,7,1,off,1,2,102.787733,335616,6614571777418,6.153846153846154,19967317,19889328,255,0,32484134
before,clustered,1,7,1,off,1,3,100.67092699999999,335616,6614571777418,6.153846153846154,19967317,19889328,255,0,32504090
after,clustered,1,7,1,off,1,0,93.64031,335616,6614571777418,4.825291181364393,19967317,19889328,255,0,5486331
after,clustered,1,7,1,off,1,1,75.90309,335616,6614571777418,4.825291181364393,19967317,19889328,255,0,3599162
after,clustered,1,7,1,off,1,2,71.740957,335616,6614571777418,4.825291181364393,19967317,19889328,255,0,986138
after,clustered,1,7,1,off,1,3,85.84344200000001,335616,6614571777418,4.825291181364393,19967317,19889328,255,0,5467721
before,clustered,1,7,1,off,2,0,121.06454599999999,335616,6614571777418,7.502679528403001,19967317,19889328,255,0,40534336
before,clustered,1,7,1,off,2,1,137.550634,335616,6614571777418,7.502679528403001,19967317,19889328,255,0,42978030
before,clustered,1,7,1,off,2,2,147.295546,335616,6614571777418,7.502679528403001,19967317,19889328,255,0,57642834
before,clustered,1,7,1,off,2,3,119.018598,335616,6614571777418,7.502679528403001,19967317,19889328,255,0,41765833
after,clustered,1,7,1,off,2,0,95.713814,335616,6614571777418,4.492753623188406,19967317,19889328,255,0,9802930
after,clustered,1,7,1,off,2,1,96.657681,335616,6614571777418,4.492753623188406,19967317,19889328,255,0,17806826
after,clustered,1,7,1,off,2,2,97.63429,335616,6614571777418,4.492753623188406,19967317,19889328,255,0,8984165
after,clustered,1,7,1,off,2,3,83.353186,335616,6614571777418,4.492753623188406,19967317,19889328,255,0,2802397
before,clustered,1,7,1,progressive,1,0,127.74121199999999,335616,6614571777418,7.6571428571428575,19967317,19889328,255,0,42547860
before,clustered,1,7,1,progressive,1,1,128.085129,335616,6614571777418,7.6571428571428575,19967317,19889328,255,0,46534654
before,clustered,1,7,1,progressive,1,2,114.540613,335616,6614571777418,7.6571428571428575,19967317,19889328,255,0,41048435
before,clustered,1,7,1,progressive,1,3,116.310069,335616,6614571777418,7.6571428571428575,19967317,19889328,255,0,47734557
after,clustered,1,7,1,progressive,1,0,124.660866,335616,6614571777418,7.022471910112359,19967317,19889328,255,0,13056632
after,clustered,1,7,1,progressive,1,1,105.80967700000001,335616,6614571777418,7.022471910112359,19967317,19889328,255,0,10075816
after,clustered,1,7,1,progressive,1,2,85.636623,335616,6614571777418,7.022471910112359,19967317,19889328,255,0,5825644
after,clustered,1,7,1,progressive,1,3,72.13515600000001,335616,6614571777418,7.022471910112359,19967317,19889328,255,0,2104558
before,clustered,1,7,1,progressive,2,0,104.95288799999999,335616,6614571777418,5.449936628643853,19967317,19889328,255,0,35892896
before,clustered,1,7,1,progressive,2,1,120.709457,335616,6614571777418,5.449936628643853,19967317,19889328,255,0,51731438
before,clustered,1,7,1,progressive,2,2,104.846606,335616,6614571777418,5.449936628643853,19967317,19889328,255,0,39635183
before,clustered,1,7,1,progressive,2,3,107.40061200000001,335616,6614571777418,5.449936628643853,19967317,19889328,255,0,38325583
after,clustered,1,7,1,progressive,2,0,82.442729,335616,6614571777418,5.657492354740061,19967317,19889328,255,0,5075903
after,clustered,1,7,1,progressive,2,1,111.522075,335616,6614571777418,5.657492354740061,19967317,19889328,255,0,16538080
after,clustered,1,7,1,progressive,2,2,83.021318,335616,6614571777418,5.657492354740061,19967317,19889328,255,0,4280312
after,clustered,1,7,1,progressive,2,3,85.10677299999999,335616,6614571777418,5.657492354740061,19967317,19889328,255,0,3322299
before,clustered,1,7,1,upfront,1,0,101.591464,335616,6614571777418,5.778301886792453,19967317,19889328,255,0,29608179
before,clustered,1,7,1,upfront,1,1,101.75632399999999,335616,6614571777418,5.778301886792453,19967317,19889328,255,0,35264324
before,clustered,1,7,1,upfront,1,2,133.41618799999998,335616,6614571777418,5.778301886792453,19967317,19889328,255,0,48347729
before,clustered,1,7,1,upfront,1,3,137.69124,335616,6614571777418,5.778301886792453,19967317,19889328,255,0,60842166
after,clustered,1,7,1,upfront,1,0,87.288009,335616,6614571777418,9.912536443148689,19967317,19889328,255,0,5240222
after,clustered,1,7,1,upfront,1,1,91.294572,335616,6614571777418,9.912536443148689,19967317,19889328,255,0,5715599
after,clustered,1,7,1,upfront,1,2,82.055997,335616,6614571777418,9.912536443148689,19967317,19889328,255,0,3521754
after,clustered,1,7,1,upfront,1,3,99.29821799999999,335616,6614571777418,9.912536443148689,19967317,19889328,255,0,12616751
before,clustered,1,7,1,upfront,2,0,111.33482599999999,335616,6614571777418,6.666666666666667,19967317,19889328,255,0,39300489
before,clustered,1,7,1,upfront,2,1,93.31439800000001,335616,6614571777418,6.666666666666667,19967317,19889328,255,0,31461808
before,clustered,1,7,1,upfront,2,2,105.392107,335616,6614571777418,6.666666666666667,19967317,19889328,255,0,36476186
before,clustered,1,7,1,upfront,2,3,106.39000399999999,335616,6614571777418,6.666666666666667,19967317,19889328,255,0,37802412
after,clustered,1,7,1,upfront,2,0,69.853753,335616,6614571777418,7.964601769911504,19967317,19889328,255,0,1480109
after,clustered,1,7,1,upfront,2,1,75.863533,335616,6614571777418,7.964601769911504,19967317,19889328,255,0,2998913
after,clustered,1,7,1,upfront,2,2,65.76635999999999,335616,6614571777418,7.964601769911504,19967317,19889328,255,0,1270557
after,clustered,1,7,1,upfront,2,3,88.134509,335616,6614571777418,7.964601769911504,19967317,19889328,255,0,9561305
before,clustered,1,7,8,off,1,0,49.274205,335616,6614571777418,15.714285714285714,19967317,19343346,248,0,153742832
before,clustered,1,7,8,off,1,1,33.390102,335616,6614571777418,15.714285714285714,19967317,19343346,248,0,105054235
before,clustered,1,7,8,off,1,2,32.391484,335616,6614571777418,15.714285714285714,19967317,19343346,248,0,89837893
before,clustered,1,7,8,off,1,3,27.269313,335616,6614571777418,15.714285714285714,19967317,19343346,248,0,78150330
after,clustered,1,7,8,off,1,0,30.094327,335616,6614571777418,13.513513513513514,19967317,19343346,248,0,7269433
after,clustered,1,7,8,off,1,1,29.371558,335616,6614571777418,13.513513513513514,19967317,19343346,248,0,9085244
after,clustered,1,7,8,off,1,2,25.509036,335616,6614571777418,13.513513513513514,19967317,19343346,248,0,11302568
after,clustered,1,7,8,off,1,3,22.91299,335616,6614571777418,13.513513513513514,19967317,19343346,248,0,5085069
before,clustered,1,7,8,off,2,0,31.748291999999996,335616,6614571777418,16.52173913043478,19967317,19343346,248,0,80368928
before,clustered,1,7,8,off,2,1,27.628149,335616,6614571777418,16.52173913043478,19967317,19343346,248,0,85146755
before,clustered,1,7,8,off,2,2,34.940956,335616,6614571777418,16.52173913043478,19967317,19343346,248,0,80482937
before,clustered,1,7,8,off,2,3,40.143646999999994,335616,6614571777418,16.52173913043478,19967317,19343346,248,0,139134512
after,clustered,1,7,8,off,2,0,34.147197,335616,6614571777418,16.083916083916083,19967317,19343346,248,0,14958813
after,clustered,1,7,8,off,2,1,27.51909,335616,6614571777418,16.083916083916083,19967317,19343346,248,0,11116891
after,clustered,1,7,8,off,2,2,27.611359,335616,6614571777418,16.083916083916083,19967317,19343346,248,0,3753743
after,clustered,1,7,8,off,2,3,25.865672,335616,6614571777418,16.083916083916083,19967317,19343346,248,0,4817037
before,clustered,1,7,8,progressive,1,0,37.662374,335616,6614571777418,13.745704467353951,19967317,19343346,248,0,126962115
before,clustered,1,7,8,progressive,1,1,23.787259000000002,335616,6614571777418,13.745704467353951,19967317,19343346,248,0,55433353
before,clustered,1,7,8,progressive,1,2,27.942110999999997,335616,6614571777418,13.745704467353951,19967317,19343346,248,0,86604240
before,clustered,1,7,8,progressive,1,3,29.738878,335616,6614571777418,13.745704467353951,19967317,19343346,248,0,78753732
after,clustered,1,7,8,progressive,1,0,26.589244,335616,6614571777418,14.675767918088738,19967317,19343346,248,0,6190574
after,clustered,1,7,8,progressive,1,1,25.182046,335616,6614571777418,14.675767918088738,19967317,19343346,248,0,6495283
after,clustered,1,7,8,progressive,1,2,21.784312,335616,6614571777418,14.675767918088738,19967317,19343346,248,0,2382865
after,clustered,1,7,8,progressive,1,3,30.811656,335616,6614571777418,14.675767918088738,19967317,19343346,248,0,11038557
before,clustered,1,7,8,progressive,2,0,34.610285999999995,335616,6614571777418,12.030075187969924,19967317,19343346,248,0,86126649
before,clustered,1,7,8,progressive,2,1,25.273404,335616,6614571777418,12.030075187969924,19967317,19343346,248,0,74333358
before,clustered,1,7,8,progressive,2,2,27.34104,335616,6614571777418,12.030075187969924,19967317,19343346,248,0,59689247
before,clustered,1,7,8,progressive,2,3,24.037377,335616,6614571777418,12.030075187969924,19967317,19343346,248,0,62612520
after,clustered,1,7,8,progressive,2,0,30.773964,335616,6614571777418,11.814345991561181,19967317,19343346,248,0,10557379
after,clustered,1,7,8,progressive,2,1,19.804944000000003,335616,6614571777418,11.814345991561181,19967317,19343346,248,0,1306059
after,clustered,1,7,8,progressive,2,2,27.214519,335616,6614571777418,11.814345991561181,19967317,19343346,248,0,7580975
after,clustered,1,7,8,progressive,2,3,19.616514000000002,335616,6614571777418,11.814345991561181,19967317,19343346,248,0,2558828
before,clustered,1,7,8,upfront,1,0,45.83836,335616,6614571777418,18.64406779661017,19967317,19343346,248,0,145333825
before,clustered,1,7,8,upfront,1,1,35.832907999999996,335616,6614571777418,18.64406779661017,19967317,19343346,248,0,111675104
before,clustered,1,7,8,upfront,1,2,34.659718999999996,335616,6614571777418,18.64406779661017,19967317,19343346,248,0,93555162
before,clustered,1,7,8,upfront,1,3,32.470783000000004,335616,6614571777418,18.64406779661017,19967317,19343346,248,0,97320523
after,clustered,1,7,8,upfront,1,0,30.704456,335616,6614571777418,16.883116883116884,19967317,19343346,248,0,4289282
after,clustered,1,7,8,upfront,1,1,29.326089,335616,6614571777418,16.883116883116884,19967317,19343346,248,0,9814061
after,clustered,1,7,8,upfront,1,2,26.294523,335616,6614571777418,16.883116883116884,19967317,19343346,248,0,5865081
after,clustered,1,7,8,upfront,1,3,29.622118,335616,6614571777418,16.883116883116884,19967317,19343346,248,0,11109443
before,clustered,1,7,8,upfront,2,0,33.196400000000004,335616,6614571777418,12.313432835820896,19967317,19343346,248,0,79740175
before,clustered,1,7,8,upfront,2,1,26.724871,335616,6614571777418,12.313432835820896,19967317,19343346,248,0,86160683
before,clustered,1,7,8,upfront,2,2,25.715284,335616,6614571777418,12.313432835820896,19967317,19343346,248,0,79489437
before,clustered,1,7,8,upfront,2,3,26.321252,335616,6614571777418,12.313432835820896,19967317,19343346,248,0,55728044
after,clustered,1,7,8,upfront,2,0,26.736511,335616,6614571777418,12.741312741312742,19967317,19343346,248,0,7848285
after,clustered,1,7,8,upfront,2,1,30.477415,335616,6614571777418,12.741312741312742,19967317,19343346,248,0,5164412
after,clustered,1,7,8,upfront,2,2,20.065365,335616,6614571777418,12.741312741312742,19967317,19343346,248,0,2567986
after,clustered,1,7,8,upfront,2,3,22.672669,335616,6614571777418,12.741312741312742,19967317,19343346,248,0,4110871
before,random,0,1,1,off,1,0,791.368048,336704,5652651038107,5.103969754253308,303126105,301942045,255,0,93060401
before,random,0,1,1,off,1,1,832.013713,336704,5652651038107,5.103969754253308,303126105,301942045,255,0,129581863
before,random,0,1,1,off,1,2,793.934309,336704,5652651038107,5.103969754253308,303126105,301942045,255,0,107974536
before,random,0,1,1,off,1,3,804.822091,336704,5652651038107,5.103969754253308,303126105,301942045,255,0,122656420
after,random,0,1,1,off,1,0,712.908913,336704,5652651038107,4.832948098339988,303126105,301942045,255,0,1810348
after,random,0,1,1,off,1,1,720.1625270000001,336704,5652651038107,4.832948098339988,303126105,301942045,255,0,3677873
after,random,0,1,1,off,1,2,727.8623600000001,336704,5652651038107,4.832948098339988,303126105,301942045,255,0,3117866
after,random,0,1,1,off,1,3,739.136733,336704,5652651038107,4.832948098339988,303126105,301942045,255,0,2749865
before,random,0,1,1,off,2,0,813.85285,336704,5652651038107,1.0766905931242916,303126105,301942045,255,0,141802306
before,random,0,1,1,off,2,1,826.506054,336704,5652651038107,1.0766905931242916,303126105,301942045,255,0,145516483
before,random,0,1,1,off,2,2,831.225476,336704,5652651038107,1.0766905931242916,303126105,301942045,255,0,135145724
before,random,0,1,1,off,2,3,802.046959,336704,5652651038107,1.0766905931242916,303126105,301942045,255,0,125320667
after,random,0,1,1,off,2,0,731.8176910000001,336704,5652651038107,1.7876848377841537,303126105,301942045,255,0,1356178
after,random,0,1,1,off,2,1,712.1579059999999,336704,5652651038107,1.7876848377841537,303126105,301942045,255,0,1112598
after,random,0,1,1,off,2,2,681.607094,336704,5652651038107,1.7876848377841537,303126105,301942045,255,0,1126317
after,random,0,1,1,off,2,3,661.72113,336704,5652651038107,1.7876848377841537,303126105,301942045,255,0,489967
before,random,0,1,1,progressive,1,0,797.817369,336704,5652651038107,3.5845766324355743,303126105,301942045,255,0,98750655
before,random,0,1,1,progressive,1,1,750.474262,336704,5652651038107,3.5845766324355743,303126105,301942045,255,0,70677049
before,random,0,1,1,progressive,1,2,763.8051529999999,336704,5652651038107,3.5845766324355743,303126105,301942045,255,0,77866333
before,random,0,1,1,progressive,1,3,850.4041639999999,336704,5652651038107,3.5845766324355743,303126105,301942045,255,0,125110927
after,random,0,1,1,progressive,1,0,746.73402,336704,5652651038107,5.439838220424671,303126105,301942045,255,0,4599972
after,random,0,1,1,progressive,1,1,747.692061,336704,5652651038107,5.439838220424671,303126105,301942045,255,0,6173087
after,random,0,1,1,progressive,1,2,769.17477,336704,5652651038107,5.439838220424671,303126105,301942045,255,0,6401844
after,random,0,1,1,progressive,1,3,733.02055,336704,5652651038107,5.439838220424671,303126105,301942045,255,0,7099040
before,random,0,1,1,progressive,2,0,873.404137,336704,5652651038107,8.448333894311679,303126105,301942045,255,0,105816911
before,random,0,1,1,progressive,2,1,885.583091,336704,5652651038107,8.448333894311679,303126105,301942045,255,0,79417294
before,random,0,1,1,progressive,2,2,883.937895,336704,5652651038107,8.448333894311679,303126105,301942045,255,0,102836672
before,random,0,1,1,progressive,2,3,929.3112,336704,5652651038107,8.448333894311679,303126105,301942045,255,0,101326987
after,random,0,1,1,progressive,2,0,761.254139,336704,5652651038107,8.115886415963162,303126105,301942045,255,0,4493712
after,random,0,1,1,progressive,2,1,765.778092,336704,5652651038107,8.115886415963162,303126105,301942045,255,0,5704379
after,random,0,1,1,progressive,2,2,797.596957,336704,5652651038107,8.115886415963162,303126105,301942045,255,0,8066142
after,random,0,1,1,progressive,2,3,792.440359,336704,5652651038107,8.115886415963162,303126105,301942045,255,0,5149371
before,random,0,1,1,upfront,1,0,766.771957,336704,5652651038107,6.207145434861061,303126105,301942045,255,0,63329304
before,random,0,1,1,upfront,1,1,860.023961,336704,5652651038107,6.207145434861061,303126105,301942045,255,0,91528051
before,random,0,1,1,upfront,1,2,899.0284790000001,336704,5652651038107,6.207145434861061,303126105,301942045,255,0,82322211
before,random,0,1,1,upfront,1,3,842.027469,336704,5652651038107,6.207145434861061,303126105,301942045,255,0,80032048
after,random,0,1,1,upfront,1,0,737.209291,336704,5652651038107,5.439934061405316,303126105,301942045,255,0,8283646
after,random,0,1,1,upfront,1,1,744.1283990000001,336704,5652651038107,5.439934061405316,303126105,301942045,255,0,4152573
after,random,0,1,1,upfront,1,2,741.105357,336704,5652651038107,5.439934061405316,303126105,301942045,255,0,2523768
after,random,0,1,1,upfront,1,3,723.577357,336704,5652651038107,5.439934061405316,303126105,301942045,255,0,4792591
before,random,0,1,1,upfront,2,0,896.7497549999999,336704,5652651038107,6.089801854208326,303126105,301942045,255,0,95623593
before,random,0,1,1,upfront,2,1,810.6535240000001,336704,5652651038107,6.089801854208326,303126105,301942045,255,0,90470374
before,random,0,1,1,upfront,2,2,809.914359,336704,5652651038107,6.089801854208326,303126105,301942045,255,0,101227518
before,random,0,1,1,upfront,2,3,807.780484,336704,5652651038107,6.089801854208326,303126105,301942045,255,0,73825122
after,random,0,1,1,upfront,2,0,740.202703,336704,5652651038107,4.48692152917505,303126105,301942045,255,0,1162706
after,random,0,1,1,upfront,2,1,714.725055,336704,5652651038107,4.48692152917505,303126105,301942045,255,0,4382955
