revision,distribution,page_index,output_columns,partitions,mode,pass_number,iteration,elapsed_ms,rows,checksum,bytes_scanned,prefetch_bytes,prefetch_row_groups,prefetch_budget_skips,prefetch_wait_time
after,random,0,7,1,progressive,1,2,1512.274875,336704,6662726950778,1309357880,1304243382,255,0,249006
after,random,0,7,1,progressive,1,3,1409.663458,336704,6662726950778,1309357880,1304243382,255,0,230008
before,random,0,7,1,progressive,2,0,1540.4520000000002,336704,6662726950778,1309357880,1304243382,255,0,136372872
before,random,0,7,1,progressive,2,1,1562.150041,336704,6662726950778,1309357880,1304243382,255,0,142268574
before,random,0,7,1,progressive,2,2,1536.178459,336704,6662726950778,1309357880,1304243382,255,0,139199629
before,random,0,7,1,progressive,2,3,1543.207334,336704,6662726950778,1309357880,1304243382,255,0,137283751
after,random,0,7,1,progressive,2,0,1404.196458,336704,6662726950778,1309357880,1304243382,255,0,208916
after,random,0,7,1,progressive,2,1,1415.118125,336704,6662726950778,1309357880,1304243382,255,0,224712
after,random,0,7,1,progressive,2,2,1453.7454169999999,336704,6662726950778,1309357880,1304243382,255,0,259413
after,random,0,7,1,progressive,2,3,1415.572625,336704,6662726950778,1309357880,1304243382,255,0,225790
before,random,0,7,1,upfront,1,0,1518.5623339999997,336704,6662726950778,1309357880,1304243382,255,0,131533548
before,random,0,7,1,upfront,1,1,1535.0368749999998,336704,6662726950778,1309357880,1304243382,255,0,138022930
before,random,0,7,1,upfront,1,2,1574.200083,336704,6662726950778,1309357880,1304243382,255,0,151376915
before,random,0,7,1,upfront,1,3,1625.529375,336704,6662726950778,1309357880,1304243382,255,0,152826752
after,random,0,7,1,upfront,1,0,1405.1605419999999,336704,6662726950778,1309357880,1304243382,255,0,221745
after,random,0,7,1,upfront,1,1,1404.649791,336704,6662726950778,1309357880,1304243382,255,0,222304
after,random,0,7,1,upfront,1,2,1408.124459,336704,6662726950778,1309357880,1304243382,255,0,223944
after,random,0,7,1,upfront,1,3,1434.5481659999998,336704,6662726950778,1309357880,1304243382,255,0,233417
before,random,0,7,1,upfront,2,0,1520.2054999999998,336704,6662726950778,1309357880,1304243382,255,0,133493451
before,random,0,7,1,upfront,2,1,1524.297791,336704,6662726950778,1309357880,1304243382,255,0,131976717
before,random,0,7,1,upfront,2,2,1542.937167,336704,6662726950778,1309357880,1304243382,255,0,142063710
before,random,0,7,1,upfront,2,3,1582.1033340000001,336704,6662726950778,1309357880,1304243382,255,0,141669629
after,random,0,7,1,upfront,2,0,1415.024333,336704,6662726950778,1309357880,1304243382,255,0,259788
after,random,0,7,1,upfront,2,1,1399.5590419999999,336704,6662726950778,1309357880,1304243382,255,0,210299
after,random,0,7,1,upfront,2,2,1406.8734169999998,336704,6662726950778,1309357880,1304243382,255,0,223757
after,random,0,7,1,upfront,2,3,1404.78675,336704,6662726950778,1309357880,1304243382,255,0,210300
before,random,0,7,8,off,1,0,318.950583,336704,6662726950778,1309357880,1268441232,248,0,395796168
before,random,0,7,8,off,1,1,323.758125,336704,6662726950778,1309357880,1268441232,248,0,355833494
before,random,0,7,8,off,1,2,301.519584,336704,6662726950778,1309357880,1268441232,248,0,308717623
before,random,0,7,8,off,1,3,287.98812499999997,336704,6662726950778,1309357880,1268441232,248,0,292205548
after,random,0,7,8,off,1,0,283.18262500000003,336704,6662726950778,1309357880,1268441232,248,0,1833463
after,random,0,7,8,off,1,1,293.11025,336704,6662726950778,1309357880,1268441232,248,0,21439079
after,random,0,7,8,off,1,2,311.97175,336704,6662726950778,1309357880,1268441232,248,0,364028
after,random,0,7,8,off,1,3,288.722292,336704,6662726950778,1309357880,1268441232,248,0,397958
before,random,0,7,8,off,2,0,337.01129099999997,336704,6662726950778,1309357880,1268441232,248,0,449481251
before,random,0,7,8,off,2,1,393.050791,336704,6662726950778,1309357880,1268441232,248,0,637975460
before,random,0,7,8,off,2,2,378.271666,336704,6662726950778,1309357880,1268441232,248,0,516371504
before,random,0,7,8,off,2,3,337.374292,336704,6662726950778,1309357880,1268441232,248,0,387680408
after,random,0,7,8,off,2,0,296.85791700000004,336704,6662726950778,1309357880,1268441232,248,0,3871882
after,random,0,7,8,off,2,1,289.474125,336704,6662726950778,1309357880,1268441232,248,0,321247
after,random,0,7,8,off,2,2,315.932042,336704,6662726950778,1309357880,1268441232,248,0,364626
after,random,0,7,8,off,2,3,312.95025,336704,6662726950778,1309357880,1268441232,248,0,352373
before,random,0,7,8,progressive,1,0,303.45175,336704,6662726950778,1309357880,1268441232,248,0,319953673
before,random,0,7,8,progressive,1,1,288.11508299999997,336704,6662726950778,1309357880,1268441232,248,0,323079459
before,random,0,7,8,progressive,1,2,288.367375,336704,6662726950778,1309357880,1268441232,248,0,290717158
before,random,0,7,8,progressive,1,3,301.088542,336704,6662726950778,1309357880,1268441232,248,0,348729789
after,random,0,7,8,progressive,1,0,287.348125,336704,6662726950778,1309357880,1268441232,248,0,268163
after,random,0,7,8,progressive,1,1,280.155417,336704,6662726950778,1309357880,1268441232,248,0,248033
after,random,0,7,8,progressive,1,2,261.62016700000004,336704,6662726950778,1309357880,1268441232,248,0,249209
after,random,0,7,8,progressive,1,3,270.91150000000005,336704,6662726950778,1309357880,1268441232,248,0,265843
before,random,0,7,8,progressive,2,0,296.292375,336704,6662726950778,1309357880,1268441232,248,0,323190577
before,random,0,7,8,progressive,2,1,307.51525000000004,336704,6662726950778,1309357880,1268441232,248,0,330875040
before,random,0,7,8,progressive,2,2,284.71333300000003,336704,6662726950778,1309357880,1268441232,248,0,303605457
before,random,0,7,8,progressive,2,3,295.611875,336704,6662726950778,1309357880,1268441232,248,0,314720507
after,random,0,7,8,progressive,2,0,347.87820899999997,336704,6662726950778,1309357880,1268441232,248,0,59343588
after,random,0,7,8,progressive,2,1,295.403458,336704,6662726950778,1309357880,1268441232,248,0,323078
after,random,0,7,8,progressive,2,2,262.878917,336704,6662726950778,1309357880,1268441232,248,0,274166
after,random,0,7,8,progressive,2,3,270.309542,336704,6662726950778,1309357880,1268441232,248,0,728921
before,random,0,7,8,upfront,1,0,288.57500000000005,336704,6662726950778,1309357880,1268441232,248,0,300600080
before,random,0,7,8,upfront,1,1,300.56770900000004,336704,6662726950778,1309357880,1268441232,248,0,374784500
before,random,0,7,8,upfront,1,2,300.03075,336704,6662726950778,1309357880,1268441232,248,0,324162539
before,random,0,7,8,upfront,1,3,285.501625,336704,6662726950778,1309357880,1268441232,248,0,294672452
after,random,0,7,8,upfront,1,0,268.946167,336704,6662726950778,1309357880,1268441232,248,0,355668
after,random,0,7,8,upfront,1,1,284.29979199999997,336704,6662726950778,1309357880,1268441232,248,0,1155707
after,random,0,7,8,upfront,1,2,269.298292,336704,6662726950778,1309357880,1268441232,248,0,279618
after,random,0,7,8,upfront,1,3,293.70904199999995,336704,6662726950778,1309357880,1268441232,248,0,259917
before,random,0,7,8,upfront,2,0,290.787417,336704,6662726950778,1309357880,1268441232,248,0,312582427
before,random,0,7,8,upfront,2,1,294.911208,336704,6662726950778,1309357880,1268441232,248,0,288211287
before,random,0,7,8,upfront,2,2,294.37854200000004,336704,6662726950778,1309357880,1268441232,248,0,306236223
before,random,0,7,8,upfront,2,3,295.177875,336704,6662726950778,1309357880,1268441232,248,0,325760256
after,random,0,7,8,upfront,2,0,279.55575,336704,6662726950778,1309357880,1268441232,248,0,299255
after,random,0,7,8,upfront,2,1,275.653208,336704,6662726950778,1309357880,1268441232,248,0,7553625
after,random,0,7,8,upfront,2,2,270.73924999999997,336704,6662726950778,1309357880,1268441232,248,0,734304
after,random,0,7,8,upfront,2,3,317.751708,336704,6662726950778,1309357880,1268441232,248,0,671131
before,random,0,1,1,off,1,0,364.25475,336704,5652651038107,303126105,301942045,255,0,32196248
before,random,0,1,1,off,1,1,350.941375,336704,5652651038107,303126105,301942045,255,0,30106788
before,random,0,1,1,off,1,2,350.966,336704,5652651038107,303126105,301942045,255,0,30130914
before,random,0,1,1,off,1,3,369.910666,336704,5652651038107,303126105,301942045,255,0,36433129
after,random,0,1,1,off,1,0,331.9685,336704,5652651038107,303126105,301942045,255,0,73131
after,random,0,1,1,off,1,1,322.434375,336704,5652651038107,303126105,301942045,255,0,39787
after,random,0,1,1,off,1,2,323.42737500000004,336704,5652651038107,303126105,301942045,255,0,42792
after,random,0,1,1,off,1,3,322.948458,336704,5652651038107,303126105,301942045,255,0,42466
before,random,0,1,1,off,2,0,354.18737500000003,336704,5652651038107,303126105,301942045,255,0,29733888
before,random,0,1,1,off,2,1,351.948209,336704,5652651038107,303126105,301942045,255,0,30197242
before,random,0,1,1,off,2,2,352.609958,336704,5652651038107,303126105,301942045,255,0,30402714
before,random,0,1,1,off,2,3,355.48458300000004,336704,5652651038107,303126105,301942045,255,0,32108411
after,random,0,1,1,off,2,0,325.05820800000004,336704,5652651038107,303126105,301942045,255,0,81705
after,random,0,1,1,off,2,1,325.14875,336704,5652651038107,303126105,301942045,255,0,51924
after,random,0,1,1,off,2,2,323.301917,336704,5652651038107,303126105,301942045,255,0,53993
after,random,0,1,1,off,2,3,323.980167,336704,5652651038107,303126105,301942045,255,0,43927
before,random,0,1,1,progressive,1,0,351.43008399999997,336704,5652651038107,303126105,301942045,255,0,30142494
before,random,0,1,1,progressive,1,1,362.237625,336704,5652651038107,303126105,301942045,255,0,33704547
before,random,0,1,1,progressive,1,2,348.216458,336704,5652651038107,303126105,301942045,255,0,30257203
before,random,0,1,1,progressive,1,3,349.38495800000004,336704,5652651038107,303126105,301942045,255,0,30897541
after,random,0,1,1,progressive,1,0,322.88683299999997,336704,5652651038107,303126105,301942045,255,0,52410
after,random,0,1,1,progressive,1,1,340.325625,336704,5652651038107,303126105,301942045,255,0,134373
after,random,0,1,1,progressive,1,2,318.42054199999995,336704,5652651038107,303126105,301942045,255,0,51920
after,random,0,1,1,progressive,1,3,319.090417,336704,5652651038107,303126105,301942045,255,0,39251
before,random,0,1,1,progressive,2,0,366.28604199999995,336704,5652651038107,303126105,301942045,255,0,35017178
before,random,0,1,1,progressive,2,1,363.099,336704,5652651038107,303126105,301942045,255,0,33118819
before,random,0,1,1,progressive,2,2,349.64216700000003,336704,5652651038107,303126105,301942045,255,0,30287705
before,random,0,1,1,progressive,2,3,347.29391599999997,336704,5652651038107,303126105,301942045,255,0,30217507
after,random,0,1,1,progressive,2,0,333.052958,336704,5652651038107,303126105,301942045,255,0,67988
after,random,0,1,1,progressive,2,1,323.635875,336704,5652651038107,303126105,301942045,255,0,60087
after,random,0,1,1,progressive,2,2,326.1505,336704,5652651038107,303126105,301942045,255,0,48169
after,random,0,1,1,progressive,2,3,323.977625,336704,5652651038107,303126105,301942045,255,0,51712
before,random,0,1,1,upfront,1,0,348.720833,336704,5652651038107,303126105,301942045,255,0,30568076
before,random,0,1,1,upfront,1,1,376.03279200000003,336704,5652651038107,303126105,301942045,255,0,35887291
before,random,0,1,1,upfront,1,2,361.428583,336704,5652651038107,303126105,301942045,255,0,32549754
before,random,0,1,1,upfront,1,3,350.4735,336704,5652651038107,303126105,301942045,255,0,31624828
after,random,0,1,1,upfront,1,0,320.196333,336704,5652651038107,303126105,301942045,255,0,48290
after,random,0,1,1,upfront,1,1,320.652541,336704,5652651038107,303126105,301942045,255,0,58881
after,random,0,1,1,upfront,1,2,359.343333,336704,5652651038107,303126105,301942045,255,0,1984862
after,random,0,1,1,upfront,1,3,323.542583,336704,5652651038107,303126105,301942045,255,0,55284
before,random,0,1,1,upfront,2,0,352.59275,336704,5652651038107,303126105,301942045,255,0,32026793
before,random,0,1,1,upfront,2,1,352.470708,336704,5652651038107,303126105,301942045,255,0,31782783
before,random,0,1,1,upfront,2,2,347.905083,336704,5652651038107,303126105,301942045,255,0,30196292
before,random,0,1,1,upfront,2,3,360.12079200000005,336704,5652651038107,303126105,301942045,255,0,32625335
after,random,0,1,1,upfront,2,0,318.497042,336704,5652651038107,303126105,301942045,255,0,42679
after,random,0,1,1,upfront,2,1,321.70854199999997,336704,5652651038107,303126105,301942045,255,0,153124
after,random,0,1,1,upfront,2,2,318.985666,336704,5652651038107,303126105,301942045,255,0,50075
after,random,0,1,1,upfront,2,3,317.507,336704,5652651038107,303126105,301942045,255,0,44740
before,random,0,1,8,off,1,0,82.484125,336704,5652651038107,303126105,293653681,248,0,141459669
before,random,0,1,8,off,1,1,76.408166,336704,5652651038107,303126105,293653681,248,0,111389913
before,random,0,1,8,off,1,2,71.56099999999999,336704,5652651038107,303126105,293653681,248,0,85247835
before,random,0,1,8,off,1,3,75.24725000000001,336704,5652651038107,303126105,293653681,248,0,88526164
after,random,0,1,8,off,1,0,68.697041,336704,5652651038107,303126105,293653681,248,0,1310505
after,random,0,1,8,off,1,1,70.35879200000001,336704,5652651038107,303126105,293653681,248,0,7556541
after,random,0,1,8,off,1,2,64.934417,336704,5652651038107,303126105,293653681,248,0,4162003
after,random,0,1,8,off,1,3,66.838792,336704,5652651038107,303126105,293653681,248,0,3004035
before,random,0,1,8,off,2,0,71.20450000000001,336704,5652651038107,303126105,293653681,248,0,74393710
before,random,0,1,8,off,2,1,69.19720799999999,336704,5652651038107,303126105,293653681,248,0,84808711
before,random,0,1,8,off,2,2,71.69250000000001,336704,5652651038107,303126105,293653681,248,0,85735923
before,random,0,1,8,off,2,3,70.307125,336704,5652651038107,303126105,293653681,248,0,84268789
after,random,0,1,8,off,2,0,70.86637499999999,336704,5652651038107,303126105,293653681,248,0,5103293
after,random,0,1,8,off,2,1,67.2985,336704,5652651038107,303126105,293653681,248,0,132001
after,random,0,1,8,off,2,2,64.699791,336704,5652651038107,303126105,293653681,248,0,115665
after,random,0,1,8,off,2,3,70.45287499999999,336704,5652651038107,303126105,293653681,248,0,1501542
before,random,0,1,8,progressive,1,0,70.838791,336704,5652651038107,303126105,293653681,248,0,92856045
before,random,0,1,8,progressive,1,1,69.870792,336704,5652651038107,303126105,293653681,248,0,65843115
before,random,0,1,8,progressive,1,2,69.238708,336704,5652651038107,303126105,293653681,248,0,70713426
before,random,0,1,8,progressive,1,3,67.09504199999999,336704,5652651038107,303126105,293653681,248,0,70785710
after,random,0,1,8,progressive,1,0,66.309459,336704,5652651038107,303126105,293653681,248,0,8737246
after,random,0,1,8,progressive,1,1,63.324167,336704,5652651038107,303126105,293653681,248,0,1419548
after,random,0,1,8,progressive,1,2,66.04350000000001,336704,5652651038107,303126105,293653681,248,0,2272833
after,random,0,1,8,progressive,1,3,70.04299999999999,336704,5652651038107,303126105,293653681,248,0,11007082
before,random,0,1,8,progressive,2,0,71.003709,336704,5652651038107,303126105,293653681,248,0,79024623
before,random,0,1,8,progressive,2,1,71.440958,336704,5652651038107,303126105,293653681,248,0,88338987
before,random,0,1,8,progressive,2,2,67.199875,336704,5652651038107,303126105,293653681,248,0,75040292
before,random,0,1,8,progressive,2,3,67.437,336704,5652651038107,303126105,293653681,248,0,67325582
after,random,0,1,8,progressive,2,0,70.136459,336704,5652651038107,303126105,293653681,248,0,12523800
after,random,0,1,8,progressive,2,1,70.761375,336704,5652651038107,303126105,293653681,248,0,19392244
after,random,0,1,8,progressive,2,2,68.874458,336704,5652651038107,303126105,293653681,248,0,10412130
after,random,0,1,8,progressive,2,3,64.533083,336704,5652651038107,303126105,293653681,248,0,14872619
before,random,0,1,8,upfront,1,0,70.7285,336704,5652651038107,303126105,293653681,248,0,79158540
before,random,0,1,8,upfront,1,1,68.62470800000001,336704,5652651038107,303126105,293653681,248,0,75362833
before,random,0,1,8,upfront,1,2,70.327291,336704,5652651038107,303126105,293653681,248,0,78131532
before,random,0,1,8,upfront,1,3,71.347166,336704,5652651038107,303126105,293653681,248,0,81103987
after,random,0,1,8,upfront,1,0,69.401875,336704,5652651038107,303126105,293653681,248,0,11866716
after,random,0,1,8,upfront,1,1,66.41037499999999,336704,5652651038107,303126105,293653681,248,0,5336511
after,random,0,1,8,upfront,1,2,65.609708,336704,5652651038107,303126105,293653681,248,0,5609201
after,random,0,1,8,upfront,1,3,70.70287499999999,336704,5652651038107,303126105,293653681,248,0,16122324
before,random,0,1,8,upfront,2,0,72.970541,336704,5652651038107,303126105,293653681,248,0,80675497
before,random,0,1,8,upfront,2,1,70.421916,336704,5652651038107,303126105,293653681,248,0,85702298
before,random,0,1,8,upfront,2,2,72.53725,336704,5652651038107,303126105,293653681,248,0,95489875
before,random,0,1,8,upfront,2,3,69.11658299999999,336704,5652651038107,303126105,293653681,248,0,84329617
after,random,0,1,8,upfront,2,0,69.57970800000001,336704,5652651038107,303126105,293653681,248,0,10635211
after,random,0,1,8,upfront,2,1,71.3035,336704,5652651038107,303126105,293653681,248,0,7554158
after,random,0,1,8,upfront,2,2,70.338459,336704,5652651038107,303126105,293653681,248,0,11486993
after,random,0,1,8,upfront,2,3,66.623208,336704,5652651038107,303126105,293653681,248,0,11567203
before,clustered,1,7,1,off,1,0,290.25687500000004,335616,6614571777418,19967317,19889328,255,0,252802297
before,clustered,1,7,1,off,1,1,36.59575,335616,6614571777418,19967317,19889328,255,0,7653342
before,clustered,1,7,1,off,1,2,36.649375,335616,6614571777418,19967317,19889328,255,0,7821235
before,clustered,1,7,1,off,1,3,36.480041,335616,6614571777418,19967317,19889328,255,0,7876192
after,clustered,1,7,1,off,1,0,31.267833000000003,335616,6614571777418,19967317,19889328,255,0,36000
after,clustered,1,7,1,off,1,1,30.1815,335616,6614571777418,19967317,19889328,255,0,74942
after,clustered,1,7,1,off,1,2,29.833375,335616,6614571777418,19967317,19889328,255,0,86545
after,clustered,1,7,1,off,1,3,29.670292,335616,6614571777418,19967317,19889328,255,0,105165
before,clustered,1,7,1,off,2,0,38.384875,335616,6614571777418,19967317,19889328,255,0,8132043
before,clustered,1,7,1,off,2,1,36.772125,335616,6614571777418,19967317,19889328,255,0,7737491
before,clustered,1,7,1,off,2,2,36.713958999999996,335616,6614571777418,19967317,19889328,255,0,7660077
before,clustered,1,7,1,off,2,3,39.313459,335616,6614571777418,19967317,19889328,255,0,8457577
after,clustered,1,7,1,off,2,0,30.95525,335616,6614571777418,19967317,19889328,255,0,87872
after,clustered,1,7,1,off,2,1,29.51875,335616,6614571777418,19967317,19889328,255,0,29456
after,clustered,1,7,1,off,2,2,30.167375,335616,6614571777418,19967317,19889328,255,0,155170
after,clustered,1,7,1,off,2,3,29.831958,335616,6614571777418,19967317,19889328,255,0,98930
before,clustered,1,7,1,progressive,1,0,35.8985,335616,6614571777418,19967317,19889328,255,0,7646667
before,clustered,1,7,1,progressive,1,1,35.127667,335616,6614571777418,19967317,19889328,255,0,7721498
before,clustered,1,7,1,progressive,1,2,35.6435,335616,6614571777418,19967317,19889328,255,0,8267823
before,clustered,1,7,1,progressive,1,3,34.808417,335616,6614571777418,19967317,19889328,255,0,7714377
after,clustered,1,7,1,progressive,1,0,29.156458999999998,335616,6614571777418,19967317,19889328,255,0,136792
after,clustered,1,7,1,progressive,1,1,27.906375,335616,6614571777418,19967317,19889328,255,0,105452
after,clustered,1,7,1,progressive,1,2,27.793249999999997,335616,6614571777418,19967317,19889328,255,0,87336
after,clustered,1,7,1,progressive,1,3,29.336291,335616,6614571777418,19967317,19889328,255,0,305755
before,clustered,1,7,1,progressive,2,0,36.049666,335616,6614571777418,19967317,19889328,255,0,7721414
before,clustered,1,7,1,progressive,2,1,35.352541,335616,6614571777418,19967317,19889328,255,0,7862544
before,clustered,1,7,1,progressive,2,2,35.957958,335616,6614571777418,19967317,19889328,255,0,7932462
before,clustered,1,7,1,progressive,2,3,34.994042,335616,6614571777418,19967317,19889328,255,0,7956501
after,clustered,1,7,1,progressive,2,0,31.596249999999998,335616,6614571777418,19967317,19889328,255,0,1192462
after,clustered,1,7,1,progressive,2,1,28.727959000000002,335616,6614571777418,19967317,19889328,255,0,232709
after,clustered,1,7,1,progressive,2,2,27.7745,335616,6614571777418,19967317,19889328,255,0,57496
after,clustered,1,7,1,progressive,2,3,28.307083,335616,6614571777418,19967317,19889328,255,0,20962
before,clustered,1,7,1,upfront,1,0,36.500875,335616,6614571777418,19967317,19889328,255,0,7969580
before,clustered,1,7,1,upfront,1,1,34.800375,335616,6614571777418,19967317,19889328,255,0,7672418
before,clustered,1,7,1,upfront,1,2,34.012959,335616,6614571777418,19967317,19889328,255,0,7189574
before,clustered,1,7,1,upfront,1,3,35.033458,335616,6614571777418,19967317,19889328,255,0,7574386
after,clustered,1,7,1,upfront,1,0,29.106584,335616,6614571777418,19967317,19889328,255,0,81503
after,clustered,1,7,1,upfront,1,1,28.378332999999998,335616,6614571777418,19967317,19889328,255,0,174296
after,clustered,1,7,1,upfront,1,2,28.078125,335616,6614571777418,19967317,19889328,255,0,153257
after,clustered,1,7,1,upfront,1,3,28.029374999999998,335616,6614571777418,19967317,19889328,255,0,35626
before,clustered,1,7,1,upfront,2,0,38.316333,335616,6614571777418,19967317,19889328,255,0,8971250
before,clustered,1,7,1,upfront,2,1,35.59575,335616,6614571777418,19967317,19889328,255,0,7963300
before,clustered,1,7,1,upfront,2,2,34.598875,335616,6614571777418,19967317,19889328,255,0,7699177
before,clustered,1,7,1,upfront,2,3,34.541708,335616,6614571777418,19967317,19889328,255,0,7615133
after,clustered,1,7,1,upfront,2,0,30.213375,335616,6614571777418,19967317,19889328,255,0,176581
after,clustered,1,7,1,upfront,2,1,28.876333,335616,6614571777418,19967317,19889328,255,0,323135
after,clustered,1,7,1,upfront,2,2,31.843625,335616,6614571777418,19967317,19889328,255,0,506279
after,clustered,1,7,1,upfront,2,3,38.724834,335616,6614571777418,19967317,19889328,255,0,772495
before,clustered,1,7,8,off,1,0,12.246,335616,6614571777418,19967317,19343346,248,0,26431205
before,clustered,1,7,8,off,1,1,9.641459,335616,6614571777418,19967317,19343346,248,0,18707713
before,clustered,1,7,8,off,1,2,8.453875,335616,6614571777418,19967317,19343346,248,0,14949627
before,clustered,1,7,8,off,1,3,10.377291,335616,6614571777418,19967317,19343346,248,0,28791508
after,clustered,1,7,8,off,1,0,9.519209,335616,6614571777418,19967317,19343346,248,0,847291
after,clustered,1,7,8,off,1,1,9.246916,335616,6614571777418,19967317,19343346,248,0,2630999
after,clustered,1,7,8,off,1,2,8.292209,335616,6614571777418,19967317,19343346,248,0,1644289
after,clustered,1,7,8,off,1,3,9.690292,335616,6614571777418,19967317,19343346,248,0,2451083
before,clustered,1,7,8,off,2,0,11.635083,335616,6614571777418,19967317,19343346,248,0,24765040
before,clustered,1,7,8,off,2,1,8.734167,335616,6614571777418,19967317,19343346,248,0,15564961
before,clustered,1,7,8,off,2,2,10.684583,335616,6614571777418,19967317,19343346,248,0,26255515
before,clustered,1,7,8,off,2,3,9.075834,335616,6614571777418,19967317,19343346,248,0,17097369
after,clustered,1,7,8,off,2,0,11.805042,335616,6614571777418,19967317,19343346,248,0,3678415
after,clustered,1,7,8,off,2,1,9.77,335616,6614571777418,19967317,19343346,248,0,3186582
after,clustered,1,7,8,off,2,2,8.393917,335616,6614571777418,19967317,19343346,248,0,1914541
after,clustered,1,7,8,off,2,3,9.328583,335616,6614571777418,19967317,19343346,248,0,3519331
before,clustered,1,7,8,progressive,1,0,10.129582999999998,335616,6614571777418,19967317,19343346,248,0,22386043
before,clustered,1,7,8,progressive,1,1,8.179334,335616,6614571777418,19967317,19343346,248,0,14234249
before,clustered,1,7,8,progressive,1,2,9.028666,335616,6614571777418,19967317,19343346,248,0,23725048
before,clustered,1,7,8,progressive,1,3,7.872708000000001,335616,6614571777418,19967317,19343346,248,0,14243666
after,clustered,1,7,8,progressive,1,0,10.370167,335616,6614571777418,19967317,19343346,248,0,2888499
after,clustered,1,7,8,progressive,1,1,7.389749999999999,335616,6614571777418,19967317,19343346,248,0,1963508
after,clustered,1,7,8,progressive,1,2,9.33925,335616,6614571777418,19967317,19343346,248,0,3450873
after,clustered,1,7,8,progressive,1,3,7.433917,335616,6614571777418,19967317,19343346,248,0,1313886
before,clustered,1,7,8,progressive,2,0,10.937916000000001,335616,6614571777418,19967317,19343346,248,0,27686499
before,clustered,1,7,8,progressive,2,1,8.297083,335616,6614571777418,19967317,19343346,248,0,15670874
before,clustered,1,7,8,progressive,2,2,8.84475,335616,6614571777418,19967317,19343346,248,0,23022325
before,clustered,1,7,8,progressive,2,3,7.830125000000001,335616,6614571777418,19967317,19343346,248,0,14821627
after,clustered,1,7,8,progressive,2,0,9.9305,335616,6614571777418,19967317,19343346,248,0,3600544
after,clustered,1,7,8,progressive,2,1,7.230958,335616,6614571777418,19967317,19343346,248,0,896210
after,clustered,1,7,8,progressive,2,2,9.080875,335616,6614571777418,19967317,19343346,248,0,7238124
after,clustered,1,7,8,progressive,2,3,7.455083,335616,6614571777418,19967317,19343346,248,0,1303919
before,clustered,1,7,8,upfront,1,0,12.320834,335616,6614571777418,19967317,19343346,248,0,27115616
before,clustered,1,7,8,upfront,1,1,10.027750000000001,335616,6614571777418,19967317,19343346,248,0,26834335
before,clustered,1,7,8,upfront,1,2,8.439250000000001,335616,6614571777418,19967317,19343346,248,0,16237165
before,clustered,1,7,8,upfront,1,3,11.324375,335616,6614571777418,19967317,19343346,248,0,36515214
after,clustered,1,7,8,upfront,1,0,10.333791999999999,335616,6614571777418,19967317,19343346,248,0,4011877
after,clustered,1,7,8,upfront,1,1,7.456458,335616,6614571777418,19967317,19343346,248,0,1239384
after,clustered,1,7,8,upfront,1,2,8.708874999999999,335616,6614571777418,19967317,19343346,248,0,4087786
after,clustered,1,7,8,upfront,1,3,7.292458,335616,6614571777418,19967317,19343346,248,0,1133296
